id,dataset,question,ground_truth,predicted,correct
gqa_1379,gqa,Who is wearing the jacket?,woman,woman,1
gqa_1380,gqa,Is the tall fence behind or in front of the bench made of wood?,front,behind,0
gqa_1381,gqa,Is that fence in front of a sheep?,no,no,1
gqa_1382,gqa,What is in front of the bench?,fence,fence,1
gqa_1383,gqa,What is the fence in front of?,bench,field,0
gqa_1384,gqa,What is this fence in front of?,bench,baseball field,0
gqa_1385,gqa,What color does the tennis ball have?,green,yellow,0
gqa_1386,gqa,Who is sitting?,spectators,fans,0
gqa_1387,gqa,Who is riding on a skateboard?,skater,man,0
gqa_1388,gqa,"Where in this scene is the Caucasian person, in the bottom or in the top?",top,bottom,0
gqa_1389,gqa,What do the stars surround?,shuttle,space,0
gqa_1390,gqa,Who is the man following?,woman,woman,1
gqa_1391,gqa,Which kind of furniture is wooden?,shelf,bookshelf,0
gqa_1392,gqa,What surrounds the shuttle?,stars,stars,1
gqa_1393,gqa,What is the dog next to the tree doing?,standing,sniffing,0
gqa_1394,gqa,What is the item of furniture that is brown called?,shelf,shelf,1
gqa_1395,gqa,Which kind of furniture is brown?,shelf,bookshelf,0
gqa_1396,gqa,Is the shirt striped and white?,yes,yes,1
gqa_1397,gqa,Which kind of vehicle do the stars surround?,shuttle,rocket,0
gqa_1398,gqa,Do the blue pants look sparse?,no,no,1
gqa_1399,gqa,What's the policeman riding?,motorcycle,motorcycle,1
gqa_1400,gqa,Is the napkin on the left side or on the right of the picture?,right,right,1
gqa_1401,gqa,What is the policeman to the left of the truck riding?,motorcycle,motorcycle,1
gqa_1402,gqa,Who is wearing shorts?,woman,man,0
gqa_1403,gqa,Is there a traffic light to the left of the minivan?,yes,no,0
gqa_1404,gqa,What is the name of the piece of furniture on top of the carpet?,table,table,1
gqa_1405,gqa,What kind of furniture is on top of the carpet?,table,table,1
gqa_1406,gqa,"What is the skateboarder that is not male doing, skateboarding or skating?",skateboarding,skating,0
gqa_1407,gqa,What color is the appliance that is beside the wall?,white,white,1
gqa_1408,gqa,Are the towel and the lamp the same color?,yes,no,0
gqa_1409,gqa,What size is the baseball bat that is made of metal?,large,large,1
gqa_1410,gqa,What are the animals that the trees are behind of?,elephants,elephants,1
gqa_1411,gqa,What kind of animal are the trees behind of?,elephants,elephants,1
gqa_1412,gqa,Are the elephants in front of the small flowers?,yes,no,0
gqa_1413,gqa,What are the animals in front of the flowers called?,elephants,elephants,1
gqa_1414,gqa,How wide is the crosswalk the man is standing by?,narrow,wide,0
gqa_1415,gqa,What's the woman walking by?,traffic light,tree,0
gqa_1416,gqa,Do the counter and the sink have the same color?,yes,yes,1
gqa_1417,gqa,What is in front of the instrument that is to the right of the box?,luggage,guitar case,0
gqa_1418,gqa,Does that backpack have blue color?,yes,no,0
gqa_1419,gqa,How long are the trousers?,short,short,1
gqa_1420,gqa,What is the item of furniture in front of the wall?,shelf,bookshelf,0
gqa_1421,gqa,Who is wearing the shirt?,people,surfers,0
gqa_1422,gqa,Who is wearing a shirt?,people,surfers,0
gqa_1423,gqa,What is the item of furniture on top of the floor called?,tv stand,couch,0
gqa_1424,gqa,Which kind of furniture is on top of the floor?,tv stand,couch,0
gqa_1425,gqa,"How does the white shirt look, short sleeved or long sleeved?",short sleeved,short sleeved,1
gqa_1426,gqa,Is there a doll inside the cabinets?,yes,yes,1
gqa_1427,gqa,Does the window made of metal look black and short?,no,yes,0
gqa_1428,gqa,What type of furniture is the doll inside of?,cabinets,cabinet,0
gqa_1429,gqa,What is she wearing?,tank top,tank top,1
gqa_1430,gqa,What is the girl wearing?,tank top,tank top,1
gqa_1431,gqa,Are there computer mice on top of the desk?,yes,yes,1
gqa_1432,gqa,What is that sign in front of?,surfboard,ocean,0
gqa_1433,gqa,What is the man doing?,bending,sitting,0
gqa_1434,gqa,Does the jersey look long sleeved and blue?,no,no,1
gqa_1435,gqa,Do the glasses look black and large?,no,yes,0
gqa_1436,gqa,Is the helicopter that looks heavy using cords?,yes,yes,1
gqa_1437,gqa,How is the aircraft that is above the ocean called?,helicopter,helicopter,1
gqa_1438,gqa,Which kind of aircraft is above the ocean?,helicopter,helicopter,1
gqa_1439,gqa,Is the small serving dish on top of a cutting board?,yes,yes,1
gqa_1440,gqa,What is the aircraft that is using the cables?,helicopter,helicopter,1
gqa_1441,gqa,Who is on the skateboard?,skateboarder,man,0
gqa_1442,gqa,What is the serving dish made of?,metal,metal,1
gqa_1443,gqa,What is the helicopter using?,cables,lift,0
gqa_1444,gqa,What is the skateboarder that is not female jumping off of?,pavement,no skateboard,0
gqa_1445,gqa,What animal is in front of the trees?,cows,cows,1
gqa_1446,gqa,In front of what are the laptops?,cables,table,0
gqa_1447,gqa,What animals are in front of the green trees?,cows,cows,1
gqa_1448,gqa,Which kind of animal is abundant?,cows,cows,1
gqa_1449,gqa,Do the cows in front of the trees look abundant?,yes,no,0
gqa_1450,gqa,Is this woman blond?,no,no,1
gqa_1451,gqa,Does the shirt look white and long sleeved?,yes,no,0
gqa_1452,gqa,Is the home plate different in color than the shoe?,no,no,1
gqa_1453,gqa,What are the pieces of furniture around the table in front of the statue?,chairs,chairs,1
gqa_1454,gqa,Are there both a lamp and a desk in the image?,no,no,1
gqa_1455,gqa,"What type of device is not framed, the telephone or the monitor?",phone,monitor,0
gqa_1456,gqa,Is the chicken standing on top of a sofa?,no,no,1
gqa_1457,gqa,What is this fruit called?,pear,apple,0
gqa_1458,gqa,What is the item of furniture that the cord is on called?,bed,bed,1
gqa_1459,gqa,Who wears a jersey?,player,baseball players,0
gqa_1460,gqa,Who is wearing trousers?,player,players,0
gqa_1461,gqa,Is the plastic cup to the left of the white keyboard?,no,no,1
gqa_1462,gqa,What is on the bed near the bag?,cord,woman,0
gqa_1463,gqa,What is on the bed?,cord,person,0
gqa_1464,gqa,What race is the player that is wearing trousers?,caucasian,white,0
gqa_1465,gqa,Does the tennis racket look black?,yes,no,0
gqa_1466,gqa,Which place is it?,lawn,horse track,0
gqa_1467,gqa,Does the trashcan underneath the sink look large and white?,no,yes,0
gqa_1468,gqa,What color is the soft sweater?,black,black,1
gqa_1469,gqa,Is it indoors or outdoors?,outdoors,outdoors,1
gqa_1470,gqa,"What size is the trashcan, small or large?",small,small,1
gqa_1471,gqa,What is the computer perched on?,table,table,1
gqa_1472,gqa,Do the flowers inside the glass look rotten?,no,no,1
gqa_1473,gqa,Is the striped blouse long sleeved and pink?,no,no,1
gqa_1474,gqa,Is the bench short?,no,yes,0
gqa_1475,gqa,Which kind of material is the black thing below the artwork made of?,plastic,leather,0
gqa_1476,gqa,Are the tie and the suit the same color?,no,no,1
gqa_1477,gqa,What type of furniture has the same color as the soccer ball?,chair,chair,1
gqa_1478,gqa,What animal is the man on?,elephant,elephant,1
gqa_1479,gqa,What is the width of the boat that is floating on the river?,wide,3 feet,0
gqa_1480,gqa,Is the side table above the carpet?,yes,yes,1
gqa_1481,gqa,Does the clay flower pot look blue?,yes,yes,1
gqa_1482,gqa,What's lying next to the building?,road,bus,0
gqa_1483,gqa,Who is standing behind the player to the right of the tennis racket?,man,man,1
gqa_1484,gqa,Behind what device is the speaker?,keyboard,monitor,0
gqa_1485,gqa,Does that table look wooden and large?,yes,yes,1
gqa_1486,gqa,How hard are the plates?,hard,very,0
gqa_1487,gqa,What do the watch and the bicycle have in common?,material,they are both black,0
gqa_1488,gqa,What is the woman that is to the right of the man wearing?,dress,wedding dress,0
gqa_1489,gqa,Who is wearing the shoe?,man,woman,0
gqa_1490,gqa,What color do you think the cellphones to the right of the cell phone have?,white,silver,0
gqa_1491,gqa,What do you think is located on top of the table?,plates,cake,0
gqa_1492,gqa,Is the sink that is not on silver or black?,silver,silver,1
gqa_1493,gqa,Are the boats to the left of the sailboats still and white?,yes,yes,1
gqa_1494,gqa,Which color is the garbage can?,green,green,1
gqa_1495,gqa,Which kind of watercraft is underneath the airplane?,sailboat,boat,0
gqa_1496,gqa,Is there a sailboat underneath the airplane that is flying in the sky?,yes,yes,1
gqa_1497,gqa,What is underneath the airplane?,sailboat,water,0
gqa_1498,gqa,Do you see a plate on top of the table?,yes,yes,1
gqa_1499,gqa,What's the catcher wearing?,face mask,catcher ' s mitt,0
gqa_1500,gqa,What kind of furniture is standing on the floor?,shelf,bookshelf,0
gqa_1501,gqa,Does the toilet brush have a different color than the art work?,no,yes,0
gqa_1502,gqa,Is this a table or a bed?,bed,bed,1
gqa_1503,gqa,Which kind of animal is in front of the vehicle?,zebras,zebra,0
gqa_1504,gqa,What color is the bag?,orange,orange and white,0
gqa_1505,gqa,Is there a horse that is healthy?,yes,yes,1
gqa_1506,gqa,Are there any traffic lights or bombs in the photograph?,yes,yes,1
gqa_1507,gqa,Is the jacket the same color as the dress shirt?,yes,yes,1
gqa_1508,gqa,Which color is that frisbee?,blue,blue,1
gqa_1509,gqa,What is the fence made of?,wood,wood,1
gqa_1510,gqa,Which kind of furniture is green?,couch,chair,0
gqa_1511,gqa,Where is the table?,floor,in front of cooler,0
gqa_1512,gqa,What is the mouse pad on?,computer desk,desk,0
gqa_1513,gqa,What do both the laptop and the mousepad have in common?,shape,both are black,0
gqa_1514,gqa,Of what weight is the ambulance the workers are standing by?,heavy,0,0
gqa_1515,gqa,What shape is the foil?,round,square,0
gqa_1516,gqa,What kind of fast food is to the right of the plate?,fries,fries,1
gqa_1517,gqa,Which kind of fast food is to the right of the plate?,fries,fries,1
gqa_1518,gqa,Does the picture seem to be gold?,no,no,1
gqa_1519,gqa,Is the dark curtain above a bed?,yes,no,0
gqa_1520,gqa,Where is the fire truck?,street,on street,0
gqa_1521,gqa,Are there tractors on the street?,no,yes,0
gqa_1522,gqa,Is the red towel small and striped?,yes,yes,1
gqa_1523,gqa,Who is the crowd watching?,athlete,no one,0
gqa_1524,gqa,Does the glass on the table look clear and small?,yes,no,0
gqa_1525,gqa,How tall is the cup made of plastic?,short,3 inches,0
gqa_1526,gqa,Which kind of appliance is clean?,stove,stove,1
gqa_1527,gqa,What is the bag made of?,wood,leather,0
gqa_1528,gqa,Is the cup in the bottom part or in the top of the image?,top,top,1
gqa_1529,gqa,What is the short item of furniture called?,table,chair,0
gqa_1530,gqa,"What is the woman staring at, a giraffe or a rhino?",giraffe,giraffe,1
gqa_1531,gqa,Who is the helmet worn on?,boy,boy,1
gqa_1532,gqa,What is this vehicle called?,van,trailer,0
gqa_1533,gqa,What kind of vehicle is it?,van,horse trailer,0
gqa_1534,gqa,Does the person above the skateboard appear to be performing trick?,yes,yes,1
gqa_1535,gqa,Is that ambulance to the right of a tractor?,no,no,1
gqa_1536,gqa,Is there either a briefcase or a purse that is not blue?,no,purse,0
gqa_1537,gqa,Which color is the chair?,black,black,1
gqa_1538,gqa,Are there either boys or balls in this image?,yes,yes,1
gqa_1539,gqa,Is the purse blue and large?,no,no,1
gqa_1540,gqa,Is the dark blue shirt short sleeved or long sleeved?,short sleeved,short sleeved,1
gqa_1541,gqa,Is the hat both dry and green?,no,no,1
gqa_1542,gqa,Which color does the bowl have?,beige,white,0
gqa_1543,gqa,Are there any red scooters or skateboards?,no,skateboards,0
gqa_1544,gqa,Which color is the instrument?,black,black,1
gqa_1545,gqa,Is the bag to the right of the safety vest red or blue?,red,red,1
gqa_1546,gqa,Do the cabinets hang from the beige wall?,yes,yes,1
gqa_1547,gqa,What is the girl in front of?,traffic sign,stop sign,0
gqa_1548,gqa,What are the papers sitting on?,mat,table,0
gqa_1549,gqa,Are there either wood spoons or knives?,no,no,1
gqa_1550,gqa,What type of clothing is black?,dress shirt,shirt,0
gqa_1551,gqa,What is the man holding?,sign,sign,1
gqa_1552,gqa,Does the table that is not little have square shape?,no,yes,0
gqa_1553,gqa,Is the building behind a fence?,no,no,1
gqa_1554,gqa,Do you see either round tables or lamps?,no,no,1
gqa_1555,gqa,Does the motorbike on the street look metallic and black?,yes,no,0
gqa_1556,gqa,Which kind of clothing is collared?,dress shirt,shirt,0
gqa_1557,gqa,Is the person in front of the shrubs holding the umbrella that is not closed?,yes,no,0
gqa_1558,gqa,Do the computer monitor and the chair have a different colors?,yes,no,0
gqa_1559,gqa,What is the color of the shirts?,white,blue,0
gqa_1560,gqa,Is that shirt sleeveless or is it long sleeved?,sleeveless,sleeveless,1
gqa_1561,gqa,What is hanging from the wall behind the palm?,shirts,clothes,0
gqa_1562,gqa,What is hanging from the wall?,shirts,clothes,0
gqa_1563,gqa,Which kind of fruit is round?,pear,apple,0
gqa_1564,gqa,How large is the speaker that is sitting on the desk?,little,small,0
gqa_1565,gqa,Does that cap look brown?,yes,no,0
gqa_1566,gqa,Do the black pants seem to be long?,yes,no,0
gqa_1567,gqa,Is that toilet open or closed?,closed,closed,1
gqa_1568,gqa,What is the player throwing?,frisbee,frisbee,1
gqa_1569,gqa,What is the person on the field throwing?,frisbee,frisbee,1
gqa_1570,gqa,Who is throwing the frisbee?,player,man,0
gqa_1571,gqa,Is the player throwing a baseball?,no,no,1
gqa_1572,gqa,What is the seat on?,motorcycle,motorcycle,1
gqa_1573,gqa,What is the street in front of?,trees,mountains,0
gqa_1574,gqa,Who is wearing the shirt?,player,man,0
gqa_1575,gqa,Who is wearing a shirt?,player,man,0
gqa_1576,gqa,Is the small tree behind the wall that is made of wood?,no,no,1
gqa_1577,gqa,What is located on top of the shoe?,shoe lace,cat,0
gqa_1578,gqa,Is the wine bottle that is made of glass reflecting in a coffee maker?,no,no,1
gqa_1579,gqa,Is the bathroom small and clean?,yes,yes,1
gqa_1580,gqa,Does the plant have a different color than the pot?,no,yes,0
gqa_1581,gqa,Are the closed cabinets below the appliance that is not turned on?,yes,yes,1
gqa_1582,gqa,Are there any tables in front of the chair below the light fixture?,yes,yes,1
gqa_1583,gqa,Who is hugging the old woman?,man,man,1
gqa_1584,gqa,What items of furniture are below the stove?,cabinets,cabinets,1
gqa_1585,gqa,Do the cups that are made of porcelain have blue color?,no,no,1
gqa_1586,gqa,What's the table in front of?,chair,windows,0
gqa_1587,gqa,What's located on top of the shoe?,shoe lace,cat,0
gqa_1588,gqa,Is the happy man running or sitting?,sitting,sitting,1
gqa_1589,gqa,Which kind of animal is pretty?,horses,horse,0
gqa_1590,gqa,What's the sink made of?,porcelain,porcelain,1
gqa_1591,gqa,Are the towels that are to the left of her soft and white?,yes,yes,1
gqa_1592,gqa,What animals are brown?,horses,horses,1
gqa_1593,gqa,Is there a soccer ball in the picture that is blue?,no,no,1
gqa_1594,gqa,Is the grill below a bus driver?,yes,yes,1
gqa_1595,gqa,What animals are large?,horses,horses,1
gqa_1596,gqa,What do you think are the brown animals called?,horses,horses,1
gqa_1597,gqa,Which color is the bandana?,dark blue,black,0
gqa_1598,gqa,What is the device to the left of the plastic device?,keyboard,phone,0
gqa_1599,gqa,This statue is in front of what?,fence,park,0
gqa_1600,gqa,Are the boats behind the beach scattered on the dirty dirt?,yes,yes,1
gqa_1601,gqa,What piece of furniture is comfortable?,couch,couch,1
gqa_1602,gqa,Do the green trees look tall and dense?,yes,yes,1
gqa_1603,gqa,Are there either pens or dispensers in this photograph?,no,no,1
gqa_1604,gqa,What is scattered on the dirty dirt?,boats,boats,1
gqa_1605,gqa,What watercraft is scattered on the dirt?,boats,canoes,0
gqa_1606,gqa,What is the item of furniture that is the same color as the cord called?,bed,bed,1
gqa_1607,gqa,What are the boats scattered on?,dirt,sand,0
gqa_1608,gqa,Do you see both helmets and skis?,no,no,1
gqa_1609,gqa,What shape is the brown thing in the cabinet?,square,square,1
gqa_1610,gqa,What is the skateboarder skating on?,skateboard,ramp,0
gqa_1611,gqa,What's in front of the trees?,car,fence,0
gqa_1612,gqa,What color is the grass that is not tall?,light brown,green,0
gqa_1613,gqa,What does the train ride on?,train tracks,tracks,0
gqa_1614,gqa,Is the car behind a motorcycle?,no,no,1
gqa_1615,gqa,What is this appliance called?,stove,stove,1
gqa_1616,gqa,Is the dirt that looks dark brown dirty or clean?,dirty,dirty,1
gqa_1617,gqa,Which side of the image is the beige car on?,left,left,1
gqa_1618,gqa,What vehicle do you think is in front of the trees that are not short?,car,suv,0
gqa_1619,gqa,What vehicle is in front of the trees?,car,suv,0
gqa_1620,gqa,What kind of animal is the vehicle behind of?,zebras,zebra,0
gqa_1621,gqa,Is the fence that looks yellow and blue made of wood?,no,yes,0
gqa_1622,gqa,What is the palm tree inside of?,fence,pool,0
gqa_1623,gqa,"Which side of the photo is the woman on, the right or the left?",right,right,1
gqa_1624,gqa,What kind of furniture is the bottle sitting on top of?,table,table,1
gqa_1625,gqa,Is the window above a bed?,no,no,1
gqa_1626,gqa,Is the man in the bottom or in the top of the picture?,top,bottom,0
gqa_1627,gqa,What is located on top of the couch that is not uncomfortable?,pillows,pillow,0
gqa_1628,gqa,What is underneath the jacket?,chair,chair,1
gqa_1629,gqa,What kind of appliance is it?,blender,blender,1
gqa_1630,gqa,What is lying in the grass?,bike,bike,1
gqa_1631,gqa,How is the appliance in this scene called?,blender,blender,1
gqa_1632,gqa,Do you see a horse on the field?,no,no,1
gqa_1633,gqa,How is the half full appliance called?,blender,blender,1
gqa_1634,gqa,How old is the small person?,young,5,0
gqa_1635,gqa,Do you see any cat on the floor that looks gray?,no,no,1
gqa_1636,gqa,How big is the suitcase that looks square?,small,medium,0
gqa_1637,gqa,Where is the woman?,floor,in kitchen,0
gqa_1638,gqa,Of what color is the tshirt the man is wearing?,orange,orange,1
gqa_1639,gqa,Is the monitor above the keyboard gray and small?,no,yes,0
gqa_1640,gqa,Which kind of furniture is underneath the jacket?,chair,chair,1
gqa_1641,gqa,Is the drink full or empty?,full,full,1
gqa_1642,gqa,Is the brown horse in front of the leafy trees?,no,yes,0
gqa_1643,gqa,What is the storage box made of?,metal,plastic,0
gqa_1644,gqa,Does the helmet that is made of plastic look small?,yes,yes,1
gqa_1645,gqa,Is the street sign metallic and rectangular?,yes,no,0
gqa_1646,gqa,Who is in front of the tree?,man,cat,0
gqa_1647,gqa,What is surrounding the sand?,trees,sand,0
gqa_1648,gqa,What vehicle is in front of the red vehicle?,suv,car,0
gqa_1649,gqa,Is the radiator on the left side of the picture?,no,yes,0
gqa_1650,gqa,Where are the trees?,sand,on hill,0
gqa_1651,gqa,Is that bookshelf both full and wooden?,yes,yes,1
gqa_1652,gqa,Is the man above a skateboard?,no,no,1
gqa_1653,gqa,Do the shorts have black color and long length?,no,no,1
gqa_1654,gqa,Is the color of the shoes different than the pants?,no,no,1
gqa_1655,gqa,Which kind of device is the cat on?,computer,laptop,0
gqa_1656,gqa,Do you see cats on the device that is in the middle?,yes,yes,1
gqa_1657,gqa,What is the piece of furniture to the right of the lamps on the left side?,bookcase,bookshelf,0
gqa_1658,gqa,Do you see any faucets to the left of the fridge?,yes,no,0
gqa_1659,gqa,"What type of device is not silver, the monitor or the keyboard?",keyboard,computer,0
gqa_1660,gqa,On which side of the image is the tap?,left,left,1
gqa_1661,gqa,Which kind of device is silver?,monitor,computer,0
gqa_1662,gqa,Do the pants have brown color and long length?,yes,no,0
gqa_1663,gqa,Does the umbrella that is made of cloth look square and wet?,no,no,1
gqa_1664,gqa,Do you think the woman is sitting?,no,no,1
gqa_1665,gqa,Are the shorts different in color than the pants?,no,no,1
gqa_1666,gqa,Is the parked van in front of the car metallic and white?,no,no,1
gqa_1667,gqa,Is the cotton shirt green and long sleeved?,no,yes,0
gqa_1668,gqa,Are there either any towel dispensers or toys in the image?,no,yes,0
gqa_1669,gqa,What color is the shirt that is made of cotton?,green,green,1
gqa_1670,gqa,What item of furniture are the bricks behind of?,chair,chair,1
gqa_1671,gqa,Are there any mirrors above the sink?,no,no,1
gqa_1672,gqa,What type of animal is walking across the grassy pasture?,horse,horse,1
gqa_1673,gqa,What is the soap in?,shower,soap dish,0
gqa_1674,gqa,Is the white soap in the clean shower?,yes,yes,1
gqa_1675,gqa,Which kind of animal isn't large?,goat,horse,0
gqa_1676,gqa,"What kind of animal is not large, the horse or the goat?",goat,horse,0
gqa_1677,gqa,Which kind of animal is large?,horse,horse,1
gqa_1678,gqa,"What type of animal is the building behind of, cows or horses?",cows,cows,1
gqa_1679,gqa,What is the cone in front of?,machine,fire hydrant,0
gqa_1680,gqa,What device is not large?,computer mouse,computer,0
gqa_1681,gqa,Is the bed white and small?,no,yes,0
gqa_1682,gqa,Is the small cone in front of the machine?,yes,no,0
gqa_1683,gqa,The skinny girl is standing where?,ground,on right,0
gqa_1684,gqa,Is this a white bus?,no,no,1
gqa_1685,gqa,What kind of device is not reflective?,phone,mouse,0
gqa_1686,gqa,Who is wearing shorts?,girl,tennis players,0
gqa_1687,gqa,Do the sneakers seem to be white and low?,yes,no,0
gqa_1688,gqa,Is she wearing a hat?,no,no,1
gqa_1689,gqa,Who is holding the utensil near the candles?,girl,woman,0
gqa_1690,gqa,Are the white curtains behind the chair that is to the right of the mirror?,yes,yes,1
gqa_1691,gqa,What kind of furniture are the curtains behind of?,chair,chairs,0
gqa_1692,gqa,How large is the cabinet that is decorating the kitchen?,large,small,0
gqa_1693,gqa,Is there a fence or a dog in this picture?,yes,no,0
gqa_1694,gqa,What is the color of the soft blanket?,white,white,1
gqa_1695,gqa,What do you think is inside the mug?,toothpaste,toothbrush,0
gqa_1696,gqa,What is inside the mug?,toothpaste,toothbrushes,0
gqa_1697,gqa,Is the sandwich to the left of lettuce?,no,no,1
gqa_1698,gqa,What ethnic group are the people behind the boy?,caucasian,caucasian,1
gqa_1699,gqa,What animal is in front of the person that is looking at the mirror?,cat,cat,1
gqa_1700,gqa,What animal is in front of the woman?,cat,cat,1
gqa_1701,gqa,Is the brown animal to the right or to the left of the open bottle?,left,right,0
gqa_1702,gqa,Do you see people near the pink balloons?,yes,yes,1
gqa_1703,gqa,Are there any men or women that are happy?,yes,yes,1
gqa_1704,gqa,What makes up the desk?,wood,wood,1
gqa_1705,gqa,Is the box square and brown?,yes,no,0
gqa_1706,gqa,Does the car look white or red?,white,white,1
gqa_1707,gqa,What is the man doing?,looking down,looking at girl,0
gqa_1708,gqa,Are both the person to the right of the other people and the skateboarder that is not male standing?,yes,no,0
gqa_1709,gqa,Is the pasture dry or wet?,dry,dry,1
gqa_1710,gqa,What's the man doing?,looking down,taking picture,0
gqa_1711,gqa,Which kind of sign is on the sidewalk?,street sign,billboard,0
gqa_1712,gqa,What type of sign is on the wide sidewalk?,street sign,billboard,0
gqa_1713,gqa,What are the items of furniture to the right of the black device?,shelves,books,0
gqa_1714,gqa,What is the color of the table?,dark brown,brown,0
gqa_1715,gqa,Is the horse's tail long and white?,no,no,1
gqa_1716,gqa,What animal stands on the grass?,deer,giraffe,0
gqa_1717,gqa,Are these small bananas?,yes,no,0
gqa_1718,gqa,Is the lamp behind the tree wooden or metallic?,metallic,metal,0
gqa_1719,gqa,What is standing beside the person to the right of the lady?,clock,net,0
gqa_1720,gqa,Are there either old men or women in the picture?,yes,yes,1
gqa_1721,gqa,Does the pepper look green?,yes,yes,1
gqa_1722,gqa,Is the woman wearing a scarf?,yes,no,0
gqa_1723,gqa,What is the color of the devices in the top part?,black,black,1
gqa_1724,gqa,Is the bottle to the left of the purse made of plastic or glass?,plastic,glass,0
gqa_1725,gqa,Who is wearing a shirt?,gentleman,man on right,0
gqa_1726,gqa,On which side of the picture is the drink?,right,left,0
gqa_1727,gqa,Does the suitcase on the floor have red color?,no,yes,0
gqa_1728,gqa,Who is wearing the shirt?,gentleman,man on right,0
gqa_1729,gqa,What's under the skater?,graffiti,ramp,0
gqa_1730,gqa,What is the dog that looks brown and black sitting on?,table,desk,0
gqa_1731,gqa,Is the chair yellow and metallic?,no,no,1
gqa_1732,gqa,Are the trees short and green?,no,yes,0
gqa_1733,gqa,What material is the black chair made of?,metal,metal,1
gqa_1734,gqa,Is the oar blue?,no,no,1
gqa_1735,gqa,Does the mug appear to be round and large?,yes,yes,1
gqa_1736,gqa,Does the mug look small or large?,large,small,0
gqa_1737,gqa,What are the shoes in front of?,table,toilet,0
gqa_1738,gqa,What is the wide piece of furniture?,chair,chair,1
gqa_1739,gqa,What is the item of furniture that the shoes are in front of?,table,table,1
gqa_1740,gqa,How large are the closed books on top of the coffee table?,small,large,0
gqa_1741,gqa,Are the shoes in front of a lamp?,no,no,1
gqa_1742,gqa,Are the shorts clean and blue?,yes,yes,1
gqa_1743,gqa,Which kind of furniture is in front of the window?,sofa,couch,0
gqa_1744,gqa,What kind of furniture is in front of the window that looks square?,sofa,couch,0
gqa_1745,gqa,Are there any large bears?,yes,yes,1
gqa_1746,gqa,What do the sign post and the artwork have in common?,color,rust,0
gqa_1747,gqa,Who is sitting?,woman,woman,1
gqa_1748,gqa,Is the snowboarder wearing goggles?,yes,yes,1
gqa_1749,gqa,Who is the pie in front of?,woman,woman,1
gqa_1750,gqa,Is the blue sign bigger than the logo?,yes,no,0
gqa_1751,gqa,Who is wearing the ground?,snowboarder,snowboarder,1
gqa_1752,gqa,Who is wearing a jacket?,snowboarder,woman,0
gqa_1753,gqa,Is the beach dry or wet?,dry,dry,1
gqa_1754,gqa,Do you see any women or men that are standing?,no,women,0
gqa_1755,gqa,What kind of furniture is not wooded?,drawer,vanity,0
gqa_1756,gqa,Who is sitting on top of the steps?,woman,people,0
gqa_1757,gqa,The hat the skater is wearing is of what color?,white,red,0
gqa_1758,gqa,What is the gender of the person to the right of the other person?,female,female,1
gqa_1759,gqa,Is there a dog in the image that is not uncomfortable?,no,yes,0
gqa_1760,gqa,What is the laptop sitting beside?,chicken,cat,0
gqa_1761,gqa,Is the device to the left of the shelves sitting beside the chicken?,yes,yes,1
gqa_1762,gqa,What appliance is dark?,stove,stove,1
gqa_1763,gqa,Does the wide sky look cloudy?,yes,yes,1
gqa_1764,gqa,Does the female person seem to be looking down?,yes,yes,1
gqa_1765,gqa,What is the device that is on?,monitor,computer,0
gqa_1766,gqa,What kind of appliance is warm?,stove,stove,1
gqa_1767,gqa,What is the fork made of?,metal,metal,1
gqa_1768,gqa,Is the bag that looks brown sitting on top of a towel?,no,yes,0
gqa_1769,gqa,What is the fence around of?,field,trees,0
gqa_1770,gqa,What is the rug in front of?,toilet,toilet,1
gqa_1771,gqa,What is the woman sitting on top of?,steps,ground,0
gqa_1772,gqa,On which side of the picture is the toilet?,right,left,0
gqa_1773,gqa,What is wearing the pants?,pitcher,man,0
gqa_1774,gqa,What is wearing pants?,pitcher,man,0
gqa_1775,gqa,What is throwing the baseball?,pitcher,pitcher,1
gqa_1776,gqa,What's the pitcher throwing?,baseball,ball,0
gqa_1777,gqa,What is the color of the clothes made of cloth?,white,purple,0
gqa_1778,gqa,Are the colorful books to the right of a radio?,yes,no,0
gqa_1779,gqa,On which side of the photo is the backpack?,left,left,1
gqa_1780,gqa,Does the hat appear to be crooked?,yes,no,0
gqa_1781,gqa,What is the magazine lying on top of?,coffee table,table,0
gqa_1782,gqa,Which kind of furniture is the magazine lying on top of?,coffee table,coffee table,1
gqa_1783,gqa,Are these empty chairs?,yes,yes,1
gqa_1784,gqa,Is the spoon on top of the food below the grapes?,yes,no,0
gqa_1785,gqa,Does the blue sky look cloudless?,no,yes,0
gqa_1786,gqa,The woman is sitting on what?,couch,couch,1
gqa_1787,gqa,Is the dress sleeveless?,no,no,1
gqa_1788,gqa,What is covered by the curtains?,window,window,1
gqa_1789,gqa,What is the window near the clock covered by?,curtains,blue,0
gqa_1790,gqa,Is it a bedroom or a bathroom?,bedroom,bedroom,1
gqa_1791,gqa,What are the pieces of furniture underneath the table?,chairs,chairs,1
gqa_1792,gqa,Do the bat and the glove have the same color?,yes,no,0
gqa_1793,gqa,Is there a horse or a cow that is not tan?,no,horse,0
gqa_1794,gqa,What's on the ham?,mustard,cheese,0
gqa_1795,gqa,Are the chairs near the flowers comfortable or uncomfortable?,uncomfortable,soft,0
gqa_1796,gqa,What is underneath the table?,chairs,chairs,1
