id,dataset,question,ground_truth,predicted,correct
37588,textvqa_val,what company name is displayed?,google | google | google | google | google | google | google | google | google | google,The company name displayed is Coca-Cola.,0
37589,textvqa_val,what color is the company name?,answering does not require reading text in the image | answering does not require reading text in the image | white | answering does not require reading text in the image | white | answering does not require reading text in the image | answering does not require reading text in the image | google | unanswerable | white,The company name is blue.,0
37590,textvqa_val,how many red buttons does this calculator have?,one | 1 | 1 | 1 | 1 | 1 | answering does not require reading text in the image | 1 | one | one,The calculator has two red buttons.,0
37591,textvqa_val,what's the barrier say?,fly emirates | fly emirates | fly emirates | fly emirates | fly emirates | fly emirates | fly emirates | fly emirates | fly emirates | fly emirates,"The barrier says ""EMILIA's.""",0
37592,textvqa_val,what car company is cited on the sign at the top of the picture?,citroen | citroen | citroen | citroen | citroen  | citroen | citroeti | citroen | citroen | citroën,The car company cited on the sign at the top of the picture is Emirates.,0
37593,textvqa_val,what is barry's major?,architecture  | architecture  | architecture | architecture | architecture | architecture | architecture  | architecture  | architecture | architecture,Barry's major is baseball.,0
37594,textvqa_val,what is the number on barry berart's shirt?,5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | 5,The number on Barry Berart's shirt is 5.,0
37595,textvqa_val,what team is this guy on?,army | army | army | army | army | army | army | army | army | army,The guy is on the New York Yankees baseball team.,0
37596,textvqa_val,what does his pants say?,all army | all army | army | all army | all army | all army | all army | all army | all army | all army,"His pants say ""Sportswear.""",0
37597,textvqa_val,what is the year printed on the bus?,2008 | 2008 | 2008 | 2008 | limer poor | 2008 | 2008 | 2008 | 2008 | 2008,The year printed on the bus is 2010.,0
37598,textvqa_val,what city name is mentioned on the bus?,liverpool | liverpool | liverpool | liverpool | liverpool | liverpool | liverpool | liverpool | liverpool | liverpool,"The city name mentioned on the bus is ""Bangkok.""",0
37599,textvqa_val,what edition of the book is depicted on our left?,virtual | virtual | virtual edition  | virtual edition  | virtual edition | virtual | virtual  | virtual | virtual | virtual,"The book depicted on our left is a paperback edition of the book ""Pirate Edition!""",0
37600,textvqa_val,what is the title of the book?,"play money | rl edition | ""play money"" | play money | ""play money"" | play money | play money | play money | play money | play money ","The title of the book is ""Pirate Edition!""",0
37601,textvqa_val,what is the word written in capitals on the top right?,oui | oui | oui | oui | oui | oui | oui | oui | oui | oui,OUI,1
37602,textvqa_val,what is the name of the group on the bottom right of the poster?,brewers | les socialistes | les socialistes | les socialistes | les socialistes | les socialistes | les socialistes | les socialistes | les socialistes | les socialistes,"The name of the group on the bottom right of the poster is ""Ou.""",0
37603,textvqa_val,what is the website that host this photo?,unanswerable | tabulouslyme.blogspot.com | details | blogspot | tabulouslyme.blogspot.com | tabulouslyme.blogspot.com | details | details | tabulously.blogspot.com | unanswerable,The website that hosts this photo is www.flickr.com.,0
37604,textvqa_val,what is the website on the bottom right?,fabulouslyme.blogspot.com | turnrightatlakemichigan.blogspot.com | fabouslyme.blogspot.com | fabulouslyme.blogspot.com | tabulouslyme.blogpot.com | fabulouslyme.blogspot.com | turnrightatlakemichigan.blogspot.com | turnrightatlakemichigan.blogspot.com | turnrightatlakemichigan.blogspot.com | fabulouslyme.blogspot.com,The website on the bottom right is a website for a toy store.,0
37605,textvqa_val,what clothing brand is shown the the shirt?,adidas | adidas | adidas | adidas | adidas | adidas | adidas | adidas | adidas | adidas,"The shirt is shown by the brand ""Mirabella.""",0
37606,textvqa_val,what brand is on the shirt?,adidas | adidas | adidas | adidas | adidas | adidas | adidas | addidas | adidas | adidas,"The brand on the shirt is ""Mirabella.""",0
37607,textvqa_val,what is the top truck?,toyopet rk75 | toyopet rk75 | toyopet rk75 | toyopet rk75 | 1337 | toyopet rk75 | toyopet | toyopet rk75 | toyopet rk75 | toyopet,"The top truck is a vintage model, likely from the 1950s or 1960s.",0
37608,textvqa_val,what is the title of the book second to the end on the right?,ben hur | ben hur | ben hur wallace | ben hur | ben hur | ben hur | ben hur | ben hur | indian hawks | benhur wallace,"The title of the book second to the end on the right is ""The Book of the Dead.""",0
37609,textvqa_val,who wrote ben hur?,wallace | wallace | wallace | wallace | wallace  | wallace | wallace | wallace | wallace | wallace,"Ben Hur is a novel written by Lew Wallace, published in 1880. It is a historical novel that tells the story of a young Jewish boy named Hamor, who is raised in a Christian family and later becomes a soldier in",0
37610,textvqa_val,what is the name of this magazine?,madkids | mad kids | madkids | madkids | madkids | mad kids | madkids | madkids | mad kids | mad kids,Marvel Comics,0
37611,textvqa_val,the print says to have what kind of holiday?,a clone wars holiday | clone wars holiday | clone wars | have a clone wars holiday | clone wars | clone wars | clone wars | clone wars | clone wars holiday | clone wars,The print says to have a Star Wars holiday.,0
37612,textvqa_val,what kind of break is mentioned above the trashcans?,heartbreak | heartbreak | heartbreak | heartbreak | heart | heartbreak | heartbreak | heart | heartbreak | heartbreak,The break mentioned above the trashcans is a heartbreak.,0
37613,textvqa_val,what does it say in the sign?,heartbreak | heartbreak | heartbreak | heartbreak | heartbreak | heartbreak | heartbreak | heartbreak | heartbreak | heartbreak,"The sign says ""Heartbreaker.""",0
37614,textvqa_val,what is the name of the restaurant?,pizza palace | pizza palace | pizza palace  | pizza palace | pizza palace | pizza palace | pizza palace | pizza palace | pizza palace | pizza palace,"The name of the restaurant is ""Pizza Palace.""",0
37615,textvqa_val,where was this alcohol made?,a heims france | france  | france | france | g-shock | france | france | france | france | france,This alcohol was made in France.,0
37616,textvqa_val,how many gs are mentioned in the poster?,3 | 3 | 3g | 3g | 3 | 3 | 3 | 3g | 3 | 186,There are three Gs mentioned in the poster.,0
37617,textvqa_val,what is the number?,3g | 186 | 186 | 186 | 186 | 186 | 3 | 186 | 3g | 186,The number is 3.,0
37618,textvqa_val,what is the title of the slide?,other components | other components | other components | other components | other components | other components | other components | other components | other components | other components,"The title of the slide is ""Our Companies.""",0
37619,textvqa_val,what year is this wine?,2002 | 2002 | 2002 | 2012 | 2002 | 2002 | 2002 | 2002 | 2002 | 2002,The wine is a 2002 bottle of wine.,0
37620,textvqa_val,who makes this champagne?,ay rouge | ay rouge | ay rouge | ay rouge  | ay rouge | ay rouge | ay rouge | ay rouge | ay rouge | ay rouge,The champagne in the image is made by Dom Perignon.,0
37621,textvqa_val,what color is the rooster?,black | black | black | black | black | black | black | black | red | black,The rooster is black and white in color.,0
37622,textvqa_val,what is the value of the coin?,one cent | one cent | one cent | one cent | once cent | one cent | 1 cent | one cent | one cent | one cent,The value of the coin is $2.00.,0
37623,textvqa_val,what year was the 3rd coin on the top row produced?,2005 | 2005 | mayonaise | 2005 | 2005 | 2005 | 2005 | 2005 | 2005 | 20 million,The 3rd coin on the top row was produced in 2002.,0
37624,textvqa_val,what brazilian state is written on the tent?,bahia | itacare | bahia | bahia | bahia | itacare | camamu_itacare | bahia | bahia | bahia,"The tent has the word ""Brasil"" written on it.",0
37625,textvqa_val,does his player number start with a 5?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,"Yes, the baseball player's player number starts with a 5.",0
37626,textvqa_val,what word is written on the plane in the back?,royal a | royal | royal | royal.a | royal | royal | royal | royal | royal a | royal,"The word ""Royal"" is written on the plane in the back.",0
37627,textvqa_val,is the gray plane meant for commoners?,unanswerable | unanswerable | unanswerable | no | unanswerable | no | no | no | unanswerable | no,"No, the gray plane is not meant for commoners. It is a military plane, specifically a fighter jet, and it is displayed in a museum.",0
37628,textvqa_val,who's name is written on the white booklet?,mira schendel | mira schendel | mira shendel | mira schendel | tate | mira schendel | mira schendel | mira schendel | mira schendel | mira schendel,"The name ""Mira Schenede"" is written on the white booklet.",0
37629,textvqa_val,what kind of brew is jeremiah weed?,root brew | root brew | root brew | root | root brew | root | root brew | root | root | root brew,"Jeremiah Weed is a type of beer that is made from a blend of hops and barley, which gives it a unique flavor profile. It is a craft beer that is brewed in the United States and is",0
37630,textvqa_val,what kind of decal is on the glass mug?,unanswerable | jeremiah weed | unanswerable | answering does not require reading text in the image | drive carefully | jeremiah weed | jeremiah weed | unanswerable | angeli e demoni | unanswerable,The glass mug has a decal of a beer bottle on it.,0
37631,textvqa_val,what number is on the jersey?,9 | 9 | 9 | 4 | 9 | 9 | 9 | 9 | 9 | 9,The number 9 is on the jersey.,0
37632,textvqa_val,what does the red letter on the jersey say?,brown | brown | brown | brown | bronn | brown | brown | brown | brown | brown,"The red letter ""R"" on the jersey says ""Rookie.""",0
37633,textvqa_val,where can you book?,air asia | online at airasia.com | online | online at airasia.com | airasia.com | online at airasia.com | airasia.com | airasia.com | online | onliine,You can book a flight to Asia at AirAsia.com.,0
37634,textvqa_val,what drink does he have?,poweraid | gatorade | powerade | gatorade | powerade | powerade | gatorade | gatorade | powerade | powerade,The man has a bottle of water with him while sitting at the computer desk.,0
37635,textvqa_val,what brand is the bottle furthest to the right on the table?,coke | coke | coke | coke | coke | coke | coke | coke | coke | coke,The bottle furthest to the right on the table is a Coca-Cola bottle.,0
37636,textvqa_val,what are the names of the sodas represented by these bottles?,"coca cola pepsi cola rc pepsi coke | coca cola, pepsi, rc, coke | coca-cola, pepsi cola, rc | coca-cola, pepsi, rc | coca cola, pepsi, rc | coca cola pepsi cola rc coke | coca-cola, pepsi, rc  | coca cola and pepsi and rc | cocacola pepsi | coca cola, pepsi, rc","The bottles represent the names of soda brands, such as Coca-Cola, Pepsi, and 7 Up.",0
37637,textvqa_val,what brand is this jacket?,lullabot | abot | lullabot | lullabot | 2008 | lull abot | lullabot | lullabot | lullabot | lullabot,The jacket is a Lucky Brand jacket.,0
37638,textvqa_val,what number is he wearing?,5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | 5,The man is wearing a number 5 jersey.,0
37639,textvqa_val,what team is the jersey from?,sturbunks | fairbanks | fairbanks | arbinks | furbanks | unanswerable | fairbanks | ice dogs | unanswerable | unanswerable,The jersey from the image is a red jersey with the number 5 on it.,0
37640,textvqa_val,what date are the black and white pictures from?,"june 7th, 1967 | june 7th 1967 | june 7th 1967 | jun 7th 1967 | june 7th 1967 | june 7th 1967 | 1967 | june 7th 1967 | june 7 1967 | june 7th 1967 ",The black and white pictures are from 1966.,0
37641,textvqa_val,what is the first word of the second line of yellow text?,taking | taking | taking | taking | taking | taking | taking | taking | taking | taking,1967,0
37642,textvqa_val,is this a picture of the video game named life?,yes | yes | yes | yes | yes | yes | no | yes | yes | yes,"Yes, this is a picture of the video game named Life.",0
37643,textvqa_val,what is hipchat?,"team chat, video, and file sharing | team chat, video, and file sharing | team chat, video, and file sharing | team chat, video, and file sharing | team chat, video, and file sharing | a chat | texting | team chat, video, and file sharing | team chat and file sharing  | team chat, video, and file sharing","Hipchat is a messaging and collaboration platform that allows users to communicate, share files, and collaborate on projects in real-time. It is a popular tool for businesses and teams to stay connected, share ideas, and work together more",0
37644,textvqa_val,what is the hashtag for hipchat?,#workinthenow | #workinthenow | workinthenow | #workinthenow | emergency | #workinthenow | #workinthenow | workinthenoe | workinthenow | workinthenow,The hashtag for hipchat is #hipchat.,0
37645,textvqa_val,what letter is in the green block?,process | process | process | process | p | process | process | process | process | p,"The letter ""P"" is in the green block.",0
37646,textvqa_val,what is the name of the file shown?,process hierachy | process landscape 1 | aris express 2.1 | process hierarchy | process landscape 1 | unanswerable | untitled | aris express 2.1 | untitles | untitled,"The name of the file shown is ""Rex2.ini.""",0
37647,textvqa_val,what does the yellow sign tell you to do?,smile | smile 365 | smile | smile | smile | smile 365 | smile | smile 365 | smile 365 | smile,"The yellow sign with a smiley face on it is likely a form of advertisement or promotion for a product or service. It is designed to catch the attention of passersby and encourage them to take action, such as making a purchase",0
37648,textvqa_val,what does the red button do?,turn on | on | on switch | on | on | cn | on | on | on | on,"The red button on the black and gray device is a power button. It is responsible for turning on or off the device, depending on the specific model.",0
37649,textvqa_val,what is the first letter we can see on the can?,g | e | e | jan | g | g | e | g | g | g,"The first letter we can see on the can is ""e.""",0
37650,textvqa_val,what are those giant red letters saying?,dairy | dairy | airy | dairy  | airy | airy | dairy | air | airy | dairy,"The giant red letters on the ceiling are saying ""air.""",0
37651,textvqa_val,what food section is in the back?,dairy | lg | dairy | dairy | iced tea | dairy | iced tea | dairy | dairy | dairy,The food section in the back is a grocery section.,0
37652,textvqa_val,what is the title of the top book?,teoria della socelta | terio delia societa | teorria dela societa | teoria della societ | teoria della societh | teoria della societa | teoria della societa | teoria della | teoria della societa | teoria della societa,"The top book is titled ""The Complete Works of William Shakespeare.""",0
37653,textvqa_val,who makes this typewriter?,monarch | monarch | monarch | monarch | yes | members | remington | monarch | monarch | remington,"The typewriter in the image is made by the company ""Mansfield.""",0
37654,textvqa_val,what letter is next to b here?,n | v | n | n | n | v or n | v | n | v and n | n,"Next to B, there is a letter ""c"".",0
37655,textvqa_val,which harry potter book is this?,deathly hallows | harry potter and the deathly hallows | deathly hallows  | harry potter and the deathly hallows  | deathly hallows | unanswerable | harry potter and the deathly hallows | harry potter and the deathly hallows | the deathly hallows. | and the deathly hallows,"This is the book ""Harry Potter and the Deathly Hallows.""",0
37656,textvqa_val,is there a stop sign anywhere?,yes | no | yes | yes | yes | yes | yes | yes | yes | yes,"No, there is no stop sign anywhere in the image.",0
37657,textvqa_val,what brand is the beer in the green and silver cans on the top shelf?,heineken | heineken  | heineken  | heineken | guinness | heineken | heineken | heineken | heineken | heineken,The beer in the green and silver cans on the top shelf is Budweiser.,0
37658,textvqa_val,what should drivers in the area be on the look out for?,pedestrians crossing | pedestrians | pedestrians | pedestrians crossing | pedestrians crossing | pedestrians | pedestrians | pedestrians | pedestrians | pedestrians crossing,"In the image, drivers in the area should be on the lookout for a yellow and red traffic sign with a cross symbol. This sign is likely to indicate a crossroad or a location where drivers need to be cautious and pay attention to",0
37659,textvqa_val,what are pedestrians doing in this sign?,crossing | crossing | crossing | crossing | crossing | crossing | crossing | crossing | crossing | crossing,Pedestrians are crossing the street at a crosswalk in the image.,0
37660,textvqa_val,what state is the license plate issued in?,florida | florida | florida | florida | florida | florida | florida | florida | florida | florida,The license plate is issued in Florida.,0
37661,textvqa_val,what date does the plate expire?,"01-14 | 01-14 | 0114 | 01-14 | jaunary 2014 | january, 2014 | 01-14 | 01-14 | 01-14 | 01-14","The Florida license plate expires on January 15, 2023.",0
37662,textvqa_val,what school do the girls play for?,mhsaa | hawk's | hawks | mshsaa | mshsaa | mshsaa | mshsaa | hawks | mshsaa | uga,The girls are playing for the University of Mississippi.,0
37663,textvqa_val,what is written on the bottom left?,owned | owned | owned | owned | owned | owned | owned  | owned | owned | owned,"""revised""",0
37664,textvqa_val,what language is the upside-down hopscotch paper written in?,french | unanswerable | french | unanswerable | unanswerable | unanswerable | unanswerable | french | not a question | spanish,The upside-down hopscotch paper is written in English.,0
37665,textvqa_val,which book is at the top right?,adventures in the twilight zone | adventures of the twilight zone | twilight zone | ford | dream | adventures in the twilight zone | adventures in the twilight zone | adventures in the twilight zone | twilight zone | adventures in the twilight zone,"The book at the top right is called ""Weird Worlds of the Supernatural.""",0
37666,textvqa_val,who edited narrow houses?,peter crowther | peter crowther | peter crowther | peter crowther | peter crowther | peter crother | peter growther | peter crowther | peter crowther | peter crowther,"The image shows a collection of books, including a book titled ""Narrow Houses,"" which is edited by a person named ""Narrow Houses.""",0
37667,textvqa_val,what number is written on the sleeve of the batter?,45 | 45 | 45 | 45 | 18 | 45 | 45 | 45 | 45 | 45,The number 18 is written on the sleeve of the batter.,0
37668,textvqa_val,who wrote this book?,chas a ward | chas. a.ward | chas a. ward | chas. a. ward | chas. a. ward | chas a. ward | chas a ward | chas a ward | chas a ward | chas a ward,John R. W. Stott,0
37669,textvqa_val,what is the title of the book?,prophecies nostradamus | prophecies of nostradamus | prophecies of nostradamus | prophecies of nostradamus | prophecies of nostradamus | prophecies of nostradamus | prophecies of nostradamus | prophecies of nostradamus | prophecies of nostradamus | prophecies of nostradamus,The Cask of Amontillado,0
37670,textvqa_val,how many kinds of people does the desk mention?,three | three | three | 11 | three kinds | 3 | 3 | three | three | three,"The desk mentions ""three kinds of people"" in its message.",0
37671,textvqa_val,three kinds of what?,people | people in the world | people in the world | people | it is people. | people | people | people | people | people,"The image shows a table with a blue surface, and there are three kinds of writing on it. The writing appears to be in cursive, which suggests that it might be a personal message or a creative expression. The table is also covered with",0
37672,textvqa_val,is dave sizer a photographer or an athlete?,he is a photographer  | photographer | photographer | yes | photographer | photographer | photographer | photographer | photographer | photographer ,"Dave Sizer is a photographer, not an athlete. He is a professional photographer who specializes in sports photography.",0
37673,textvqa_val,what word is on the front of the blue shirt?,marine | marine | mariners | marine | marine | mariners  | marine | mariners | marine  | marine,"The word ""Mariners"" is on the front of the blue shirt.",0
37674,textvqa_val,what time is displayed on the watch?,11:10 | 10:11 | 10:11 | 10:11 | 10:11 | 10:11 | 10:12 | 10:12 | 10:11 | 10:11,The time displayed on the watch is 12:20.,0
37675,textvqa_val,what does the billboard warn?,wear your emergency escape set | always wear your emergency escape set | ensure you always wear your emergency escape set | always wear your emergency escape set | to wear your emergency escape | ensure you always wear your emergency escape set | wear your emergency escape set | unanswerable | wear your emergency escape set | ensure you always wear your emergency ecscape set,"The billboard warns that the person reading it should not use their emergency scape set. This could be due to various reasons, such as the scape set being ineffective, not being properly installed, or being damaged. The",0
37676,textvqa_val,what is the first word of the text on the billboard?,ensure | ensure | ensure | ensure | ensure | ensure | ensure | ensure | ensure | ensure,Ensure,1
37677,textvqa_val,what is in the box?,ringdoll | ringdoll | ringdoll | doll | doll | ringdoll | ringdoll | ringdoll | ringdoll | ringdoll,The box contains a purple box with a gold lettering on it.,0
37678,textvqa_val,who is this pic credited to?,atomic | atomic | atomic | atomic | atomic | atomic | atomic | atomic | atomic | atomic,"The photo is credited to a photographer named ""Peggy.""",0
37679,textvqa_val,what is the type of beverage?,lemon soda | open | beer with lemon soda | beer | stiegl | lemon soda | stiegl | 1 | radler | radler,The type of beverage is a bottle of beer.,0
37680,textvqa_val,what is the word written in red?,stiegl | stiegl | stiegl | stiegl | stiegl | stiegl | stiegl | stiegl | stiegl | stiegl,Raisin,0
37681,textvqa_val,where can you cruise to?,denmark's legoland | denmark's legoland | denmark | denmark's legoland | demkar | denmark's legoland | denmark's legoland | denmark | denmark's legoland | denmarks legoland,"You can cruise to the Caribbean, as the image shows a bottle of Denmark's Lemonade on a table. The bottle is placed on a table, and it appears to be a clear bottle, which suggests",0
37682,textvqa_val,what country is the bottle from?,no text in image | south austrlia | denmark | denmark | denmark | denmark | denmark | denmark | denmark | denmark,The bottle is from Denmark.,0
37683,textvqa_val,what is the pitcher's lucky number?,39 | 39 | 39 | 39 | 39 | 39 | 39 | unanswerable | unanswerable | 39,The pitcher's lucky number is 31.,0
37684,textvqa_val,what is the advertisement in the center board?,my florida homeowner | myflorida home | my florida home | my florida home | my florida homes | myflorida | myflorida | myflorida homes | myflorida homes | my florida home,The advertisement in the center board is for a baseball team.,0
37685,textvqa_val,what are the initials in the red circle?,cta | 129 | cta | cta | cta | cta | cta | cta | cba | cta,CTA,1
37686,textvqa_val,what is written in the red plart?,insufficient state funding | insufficient state funding | insufficient state funding | insufficient state funding | insufficient state funding | unanswerable | insufficient state funding | insufficient state funding | insufficient state funding  | insufficient state funding,"The red sign says ""The CTA is Fighting for Funding.""",0
37687,textvqa_val,what number is on his runner's bib?,21338 | 21338 | 21338 | 21338 | 21338 | 21338 | 21338 | 21338 | 21338 | 21338,The number on the runner's bib is 138.,0
37688,textvqa_val,what even was this bib for?,british 10k london run | british london run | british 10k london run | 120000 | british 10 k london run | british 10k london run | british 10k london run | british 10k london run | british 10k london run | 21338,"The bib in the image is a race bib, which is typically used by participants in various races, such as marathons, triathlons, or cycling events. The bib is designed to provide essential information about the race, such as",0
37689,textvqa_val,what must you do according to the sign?,act | act | act | you must act | act | act | you must act | act | act | act,"According to the sign, you must be careful and not touch the paintings on the wall. The sign is placed on a wall with several paintings, and it is written in a foreign language. This suggests that the sign is likely to be in",0
37690,textvqa_val,what does the quote say?,"it is not enough to be compassionnate, you must act | it is not enough to be compassionate you must act | it is not enough to be compassionate you must act | it is not enough to be compassionate you must act | it is not enough to be compassionate you must act | it is not enough to be compassionate.  you must act | it is not enough to be compassionate you must act | it's not enough to be compassionate, you must act. | it is not enough to be compassionate you must act | it is not enough to be compassionate. you must act.","The quote says ""I'm not sure what I'm doing here.""",0
37691,textvqa_val,is it now the time?,yes | yes | yes | yes | yes | yes | new zealand | now | yes | yes,"Yes, it is now the time.",0
37692,textvqa_val,what place does ths ad direct you to?,nearest recruiting office | the nearest recruiting offfice | nearest recruiting office | the nearest recruiting office | the nearest recruiting office | the nearest recruiting office | recruiting office | recruiting office | the nearest recruiting office  | nearest recruiting office,"The ad directs you to a website called ""The Old Timey Postcard.""",0
37693,textvqa_val,what number is this player?,51 | 51 | 51 | 51 | 51 | 51 | 51 | 51 | 51 | 51,The player is wearing a number 51 jersey.,0
37694,textvqa_val,what brand spaghetti noodles are those?,barilla | barilla | barilla | barilla | barilla | barilla | barilla | barilla | barilla | barilla,The brand spaghetti noodles in the image are from the Balsamic brand.,0
37695,textvqa_val,what is the brand name of the water bottle?,conad | conad | conad | conad | conad acqua | conad | acqua | acqua | acqua | conad,The brand name of the water bottle is Aquafina.,0
37696,textvqa_val,what two letters can be found on the gold team's hat?,gt | ct | ct | ct | gt | gt | gr | ct | gt | ct,"The two letters on the gold team's hat are ""c"" and ""a"".",0
37697,textvqa_val,what company made the shirt and ball?,adidas | adidas | adidas | adidas | adidas | adidas | adidas | adidas | adidas | adidas,Adidas is the company that made the shirt and ball in the image.,0
37698,textvqa_val,what does it say in the very bottom left of the picture?,stellay do | stellay do | stellay do | stellay do | stellay do | stellayodo | stellyodo | stellayodo | stellayodo | stellay do,"""adidas""",0
37699,textvqa_val,what flavor is this?,bitter | bitter | bitter | bitter | bitter | bitter | bitter | bitter | vernonchan.com | bitter,"This is a beer bottle with a red label, which suggests that it is a red ale. The label features a logo of a person, possibly a woman, and the word ""X"" on it. The bottle is described as being",0
37700,textvqa_val,what is this beverage tough on?,bitter | thirst | thirst | beer | thirst | thirst | thirst | thirst | thirst | thirst,"The beverage in the image is a dark beer, which is described as tough on. This could mean that the beer has a strong flavor and a high alcohol content, making it a suitable choice for those who enjoy a strong",0
37701,textvqa_val,what make is that tv set?,lg | lg | lg | lg | lg | titans | lg  | lg | lg | lg,The TV set is a flat-screen TV.,0
37702,textvqa_val,"what is ""good?""?",stuff | macaroni $ cheese | stuff | stuff | stuff | stuff | stuff | stuff | stuff | macaroni and cheese,"""Good"" is a brand name for a cereal product.",0
37703,textvqa_val,what is the team name of the school the girl goes to?,csuf titans | titans | 11 | csuf | csuf | csuf | titans | titans | titans | csuf,The team name of the school the girl goes to is CSU.,0
37704,textvqa_val,what are her school initals?,csuf | csuf | csuf | csuf | csuf | csuf | csuf | csuf | csuf | csuf,C-s-u,0
37705,textvqa_val,which composer has a suffix of sr. after their name?,johann strauss | johann strauss | johann strauss sr | johann strauss | johann strauss sr | johann strauss | johann strauss sr. | johann strauss | johann strauss | johann strauss sr,Herbie Hancock,0
37706,textvqa_val,what is the name on the ablum?,herbert von karajan | herbert von karajan  | herbert von karajan | herbert von karajan | herbert von karajan  | herbert von karajan | herbert von karajan  | thailand | herbert von karajan | herbert von karajan,"The name on the album is ""Herb Alpert.""",0
37707,textvqa_val,"do they have the book ""warmer""?",yes | yes | yes | yes | yes | yes | yes | yes | yes | not a question,"Yes, the book ""Warmer"" is displayed on the table in the image.",0
37708,textvqa_val,what time is the clock set to?,2:20 | 2:20 | 2:20 | 2:20 | 2:20 | 2:20 | 2:20 | 2:20 | 2:20 | 2:20,The clock is set to 12:00.,0
37709,textvqa_val,who makes this clock?,meptiverl | metamec | metamec | metamec | quartz | quartz | metamec | metamec | metamec | metamec,"The clock is made by the company ""Clocks by Clockmaker.""",0
37710,textvqa_val,what game is going on?,answering does not require reading text in the image | kc vs sf | kc versus sf | kansas city vs. san francisco | answering does not require reading text in the image | answering does not require reading text in the image | baseball | baseball | baseball | answering does not require reading text in the image,The game is a baseball game being played on a television screen.,0
37711,textvqa_val,how many points does kc have?,1 | 1 | 1 | 1 | yes | 1 | 1 | 1 | 1 | 1,"In the image, KC is shown as having 1 point.",0
37712,textvqa_val,what is the first word in the very last sentence on the page?,tag | and | and | unanswerable | and | and | la | and | tag | and,"The first word in the very last sentence on the page is ""art.""",0
37713,textvqa_val,text is foreign?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,"Yes, the text in the image is foreign.",0
37714,textvqa_val,what word is written big on the paper clipping?,clear | clean | clear | clear | clean | clean | clear | clear | clear | clear,"The word ""C"" is written big on the paper clipping.",0
37715,textvqa_val,who makes this computer?,answering does not require reading text in the image | apple | answering does not require reading text in the image | answering does not require reading text in the image | apple | mac | answering does not require reading text in the image | unanswerable | unanswerable | apple,"The computer in the image is a desktop computer, which is likely made by a company like Dell, HP, or Compaq. These companies are known for producing a variety of desktop computers, including laptops and desktops.",0
37716,textvqa_val,what is the title of one of the books on the shelf?,"the greek atlas | against the gods | ginger | ""the power of gold"" | a social history of the media | the geek atlas | hackers and painters | iconoclast | the power of gold | not a question","One of the books on the shelf is titled ""The Complete Idiot's Guide to Cooking.""",0
37717,textvqa_val,what is the title of the left bottom book?,ginger | ginger | ginger | ginger | ginger | ginger | ginger | sixger | ginger | ginger,"The title of the left bottom book is ""The Complete Idiot's Guide to Cooking.""",0
37718,textvqa_val,what is written in red?,mp3 | mp3 | mp# | mp3 | mp3 | mp3 | mp3 | mp3 | mp3 | mp3,"The word ""M"" is written in red.",0
37719,textvqa_val,what year is this whiskey from?,1995 | 1995 | 1995 | 1995 | 1995 | 1995 | 1995 | 1995 | 30 | 1995,The whiskey is from 1990.,0
37720,textvqa_val,what choice of liquor is this?,coopers | the coopers | coopers | coopers | scotch | coopers | the coopers choice | the coopers choice | the coopers | stop,"This is a bottle of Cognac, which is a type of French brandy.",0
37721,textvqa_val,where is the drink from?,kentucky | kentucky | give way | kentucky  | kentucky  | kentucky | kentucky | jim beam | kentucky | kentucky,The drink is from a bottle of Jim Beam bourbon whiskey.,0
37722,textvqa_val,what brand name is this whiskey?,jim beam | jim beam | jim beam | jim beam | jim bean | jim beam | jim beam | jim beam | jim beam | jim beam,This is a bottle of Jim Beam whiskey.,0
37723,textvqa_val,who wrote this book?,mattilda bernstein sycamore | berstein sycamore | mattilda bernstein sycamore | mattilda bernstein sycamore | matilda bernstein sycamore | mattilda bernstein sycamore | mattilda bernstein sycamore | mattilda bernstein sycamore | matilda bernstein sycamore | mattilda bernstein,"The book is written by the author, who is a woman.",0
37724,textvqa_val,what service is this plane for?,air mail | mail | air mail | us mail | first | air mail | air mail | air mail | mail | air mail,"The plane in the image is a vintage military plane, likely used for historical or educational purposes. It is being displayed by a group of men, who are standing around it and interacting with the plane. The men are likely aviation enthus",0
37725,textvqa_val,what is in the bag being loaded?,u.s. mail | us mail | answering does not require reading text in the image | mail | airplane | mail | u.s. mail | mail | u.s. | answering does not require reading text in the image,"A man is holding a bag in his hand, which is being loaded onto the plane.",0
37726,textvqa_val,is there drive thru available at this bakery?,yes | yes | yes | yes | yes | yes | yes | yes | elmira | unanswerable,"Yes, there is a drive thru available at this bakery. The bakery is advertising that it offers a drive thru service, which allows customers to order and pick up their food from the bakery without having to enter",0
37727,textvqa_val,what is the name of the bread sold at this place?,panera bread | panera | panera | panera | panera bread | panera | panera | panera bread | panera | panara,The name of the bread sold at this place is Paneer Thali.,0
37728,textvqa_val,what year is displayed?,1928 | 1928 | 1928 | 1928 | 1928 | 1928 | 1928 | 1928 | 1928 | 1928,The year displayed is 1991.,0
37729,textvqa_val,what soda company is on display?,1928 | coca cola | coca cola | coca cola | coca cola | coca cola | coca cola | coca cola | coca cola | coca cola,Coca-Cola is on display in the image.,0
